방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
2020-06-19 15:20:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,22707845.061771102
2020-06-19 15:40:00,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,36341407.65687016
2020-06-19 15:40:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,36212361.836093925
2020-06-19 16:00:00,20.0,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,50646448.12383542
2020-06-19 16:00:00,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,50687654.189374864
2020-06-19 16:20:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,32552077.263877194
2020-06-19 16:40:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,50995669.83790495
2020-06-19 17:00:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,64940464.55046386
2020-06-19 17:20:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,31903567.10560669
2020-06-19 17:40:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,46314275.00374269
2020-06-19 18:00:00,20.0,100785,202296,전철우냉면25인분,농수축,40900,58927299.89211452
2020-06-19 18:20:00,20.0,100550,201637,국내산 손질통오징어 16미,농수축,46900,33941485.98962417
2020-06-19 18:40:00,20.0,100550,201637,국내산 손질통오징어 16미,농수축,46900,44895014.78556738
2020-06-19 19:00:00,20.0,100550,201637,국내산 손질통오징어 16미,농수축,46900,61327109.79123164
2020-06-19 19:20:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,29574565.275825076
2020-06-19 19:40:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,46678921.91620182
2020-06-19 20:00:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,63360481.308382794
2020-06-19 20:20:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,12265486.46858852
2020-06-19 20:40:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,24829081.407124586
2020-06-19 21:00:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,14158072.496911824
2020-06-19 21:20:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,21921559.0150607
2020-06-19 21:20:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,3464291.8738815873
2020-06-19 21:20:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,4067162.2584339264
2020-06-19 21:40:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,35847065.667193145
2020-06-19 21:40:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,12059145.257593285
2020-06-19 21:40:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,6022430.8180839
2020-06-19 22:00:00,20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,55187385.6547173
2020-06-19 22:00:00,,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,8763288.844720624
2020-06-19 22:00:00,,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,5276001.42517549
2020-06-19 22:20:00,,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,6547315.713846
2020-06-19 22:20:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,6547315.713846
2020-06-19 22:40:00,,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,11295426.46204311
2020-06-19 22:40:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,12939829.191980353
2020-06-19 23:00:00,,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,7521129.0041507725
2020-06-19 23:00:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,8579364.82874799
2020-06-20 00:20:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,21773532.82052782
2020-06-20 00:40:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,39274740.37750147
2020-06-20 01:00:00,20.0,100057,200143,뉴트리원 다이어트 구미 시즌2,건강기능,59000,40561876.25357796
2020-06-20 06:20:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,6561850.181093601
2020-06-20 06:20:00,,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,6561850.181093601
2020-06-20 06:40:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,11632927.559245558
2020-06-20 06:40:00,,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,11648992.846996719
2020-06-20 07:00:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,13861337.088844894
2020-06-20 07:00:00,,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,13734049.862957332
2020-06-20 07:20:00,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,8511315.556974927
2020-06-20 07:40:00,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,16540501.326873427
2020-06-20 08:00:00,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,17754395.190813746
2020-06-20 08:20:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,19633557.309865467
2020-06-20 08:40:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,37569159.60203358
2020-06-20 09:00:00,20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,46389183.6165502
2020-06-20 09:20:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,21469691.224768795
2020-06-20 09:20:00,,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,21819413.030262306
2020-06-20 09:40:00,,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,30995361.569784317
2020-06-20 09:40:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,31747085.998607446
2020-06-20 10:00:00,,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,농수축,39900,35684888.451010235
2020-06-20 10:00:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,농수축,59900,36516865.11504201
2020-06-20 10:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,20503319.06974475
2020-06-20 10:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,35817046.62522005
2020-06-20 11:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,44258362.834016465
2020-06-20 11:20:00,,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,3943190.5605793353
2020-06-20 11:20:00,,100037,200096,프라다 탑핸들 토트 숄더백,잡화,1330000,5195231.404361196
2020-06-20 11:20:00,30.1,100037,200092,프라다 숄더 버킷백,잡화,990000,3588549.581365771
2020-06-20 11:20:00,,100039,200072,버버리 엘모어 체크 장지갑,잡화,690000,5058753.115129986
2020-06-20 11:20:00,,100037,200079,프라다 레터링 카메라백,잡화,1090000,3588549.581365771
2020-06-20 11:20:00,,100037,200074,톰포드 선글라스,잡화,238000,7328946.309826797
2020-06-20 11:20:00,,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,3943190.5605793353
2020-06-20 11:50:00,,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,7297369.938276958
2020-06-20 11:50:00,,100037,200096,프라다 탑핸들 토트 숄더백,잡화,1330000,10807310.519077312
2020-06-20 11:50:00,30.1,100037,200092,프라다 숄더 버킷백,잡화,990000,5628165.963288354
2020-06-20 11:50:00,,100039,200072,버버리 엘모어 체크 장지갑,잡화,690000,7798940.805445142
2020-06-20 11:50:00,,100037,200079,프라다 레터링 카메라백,잡화,1090000,5628165.963288354
2020-06-20 11:50:00,,100037,200074,톰포드 선글라스,잡화,238000,14487166.070909075
2020-06-20 11:50:00,,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,7039400.790045911
2020-06-20 12:20:00,20.0,100034,200997, 레노마 우/양산 2종세트,잡화,49000,3588549.581365771
2020-06-20 12:40:00,20.0,100034,200997, 레노마 우/양산 2종세트,잡화,49000,4620204.604234546
2020-06-20 13:00:00,20.0,100034,200997, 레노마 우/양산 2종세트,잡화,49000,5609074.54195655
2020-06-20 13:20:00,,100384,201252,보디가드 남성 트렁크8종,속옷,49900,3588549.581365771
2020-06-20 13:20:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,22036974.128536507
2020-06-20 13:40:00,,100384,201252,보디가드 남성 트렁크8종,속옷,49900,5089351.276836464
2020-06-20 13:40:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,37433251.79542091
2020-06-20 14:00:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,40882937.99887664
2020-06-20 14:00:00,,100384,201252,보디가드 남성 트렁크8종,속옷,49900,6905263.476096302
2020-06-20 14:20:00,20.0,100525,201595,예작 남성 썸머셔츠 3종,의류,119000,4309397.427742976
2020-06-20 14:40:00,20.0,100525,201595,예작 남성 썸머셔츠 3종,의류,119000,7879453.476827398
2020-06-20 15:00:00,20.0,100525,201595,예작 남성 썸머셔츠 3종,의류,119000,12033442.953363704
2020-06-20 15:20:00,,100068,200177,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,3588549.581365771
2020-06-20 15:20:00,20.0,100068,200182,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,3588549.581365771
2020-06-20 15:40:00,20.0,100068,200182,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,5885871.600637742
2020-06-20 15:40:00,,100068,200177,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,6043779.733751128
2020-06-20 16:00:00,,100068,200177,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,8220071.432083715
2020-06-20 16:00:00,20.0,100068,200182,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,8062163.298970329
2020-06-20 16:20:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,36865770.70601864
2020-06-20 16:40:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,64060250.48312706
2020-06-20 17:00:00,20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,72497482.96861231
2020-06-20 17:20:00,20.0,100800,202364,[바다먹자] 국내산 반건조 오징어 7팩 (14미),농수축,39900,38314615.36485052
2020-06-20 17:40:00,20.0,100800,202364,[바다먹자] 국내산 반건조 오징어 7팩 (14미),농수축,39900,61886378.24660112
2020-06-20 18:20:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,4309397.427742976
2020-06-20 18:20:00,,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,4309397.427742976
2020-06-20 18:40:00,,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,8168621.369083691
2020-06-20 18:40:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,8168621.369083691
2020-06-20 19:00:00,,100765,202223,린나이 엣지 가스레인지 2구 (까사니압력솥),주방,219000,13210258.057688352
2020-06-20 19:00:00,20.0,100765,202225,린나이 엣지 가스레인지 3구 (스탠드/매립) (까사니압력솥),주방,279000,13210258.057688352
2020-06-20 19:20:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,18281230.824529108
2020-06-20 19:40:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,36274671.17379561
2020-06-20 20:00:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,47894116.85017386
2020-06-20 20:20:00,,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전,1999000,3588549.581365771
2020-06-20 20:20:00,,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전,1799000,3588549.581365771
2020-06-20 20:20:00,,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전,2199000,3588549.581365771
2020-06-20 20:20:00,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전,2399000,3588549.581365771
2020-06-20 20:40:00,,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전,2199000,7988284.059465164
2020-06-20 20:40:00,,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전,1799000,8291176.774792694
2020-06-20 20:40:00,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전,2399000,7219290.001175216
2020-06-20 20:40:00,,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전,1999000,8291176.774792694
2020-06-20 21:00:00,,100573,201724,신모델 무풍 슬림 16형 화이트(절전) 스탠드(AF16T5774WZT) + 삼성 선풍기 2대 (SFN-M35GFGB),가전,1799000,10953854.095314661
2020-06-20 21:00:00,,100573,201725,신모델 무풍 슬림 16형 화이트(절전) 홈멀티 (AF16T5774WZRT) + 삼성 선풍기 2대(SFN-M35GFGB),가전,2199000,10580817.135628927
2020-06-20 21:00:00,20.0,100573,201726,신모델 무풍슬림 에어컨 슬림 18형홈멀티 / AF18T5774WZRT + 삼성 선풍기 2대SFN-M35GFGB,가전,2399000,8084559.2511676755
2020-06-20 21:00:00,,100573,201727,신모델 삼성 무풍슬림 18형 화이트(절전) 스탠드 (AF18T5774WZT)  + 삼성 선풍기 2대(SFN-M35GFGB),가전,1999000,10953854.095314661
2020-06-20 21:20:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,4309397.427742976
2020-06-20 21:20:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,4309397.427742976
2020-06-20 21:40:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,8000769.765969163
2020-06-20 21:40:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,8864820.671528783
2020-06-20 22:00:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,14950153.366262415
2020-06-20 22:00:00,,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,13451083.81573381
2020-06-20 22:20:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,30982030.557455927
2020-06-20 22:40:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,76133469.26054819
2020-06-20 23:00:00,20.0,100150,200426,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,81015693.84379862
2020-06-20 23:20:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,10358855.007375969
2020-06-20 23:40:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,14060026.922903027
2020-06-21 00:00:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,13288881.091878658
2020-06-21 00:20:00,14.983333333333333,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,17086363.681716893
2020-06-21 00:35:00,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,33334471.608294312
2020-06-21 00:50:00,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,34041395.66580391
2020-06-21 01:05:00,15.0,100281,201011,에버라스트 스텐다드 드로즈 10+4종(2020),속옷,39900,33142228.382784206
2020-06-21 01:20:00,20.0,100007,200010,AAA 남성 다이얼 트레킹화,잡화,29800,6519810.374204703
2020-06-21 01:20:00,,100007,200011,AAA 여성 다이얼 트레킹화,잡화,29800,6519810.374204703
2020-06-21 01:40:00,,100007,200011,AAA 여성 다이얼 트레킹화,잡화,29800,10856787.408388829
2020-06-21 01:40:00,15.433333333333334,100007,200010,AAA 남성 다이얼 트레킹화,잡화,29800,10856787.408388829
2020-06-21 02:00:00,20.0,100007,200010,AAA 남성 다이얼 트레킹화,잡화,29800,11711794.14219925
2020-06-21 02:00:00,,100007,200011,AAA 여성 다이얼 트레킹화,잡화,29800,11711794.14219925
2020-06-21 06:20:00,20.0,100192,200654,레이프릴 썸머 시크릿 보정 런닝 패키지 5종,속옷,69900,5279585.60694772
2020-06-21 06:40:00,20.0,100192,200654,레이프릴 썸머 시크릿 보정 런닝 패키지 5종,속옷,69900,8988087.058419446
